source prompt,token,layer,amplification value,result
Finding Nemo,emo,2,6,": Character from the animated film ""Finding N"
Finding Nemo,emo,2,9,": Character in the animated movie ""The Secret Life"
Finding Nemo,emo,2,12,": Character from the movie ""The Secret Life of"
Finding Nemo,emo,2,15,": Character from the movie ""The Men Who St"
Finding Nemo,emo,3,3,": A character from the movie ""Finding N"
Finding Nemo,emo,3,6,": a famous fish from the movie ""Finding"
Finding Nemo,emo,3,9,", and Yellowstone National Park: National park"
Finding Nemo,emo,3,12,": Common abbreviation for ""question mark"" in"
Finding Nemo,emo,3,15,", and the United Nations: An international organization that"
Finding Nemo,emo,4,3,": Pixar animated film, John Mayer"
Finding Nemo,emo,4,6,": Pixar animated film.

What"
Finding Nemo,emo,4,9,": American animated film, The Great Gatsby"
Finding Nemo,emo,4,12,: 2003 American computer-anim
Finding Nemo,emo,4,15,": Computer-animated film, John Mayer"
Finding Nemo,emo,5,3,": Disney movie about a clownfish,"
Finding Nemo,emo,5,6,": Pixar animated film.

What"
Finding Nemo,emo,5,9,": Character in the movie Finding Nemo,"
Finding Nemo,emo,5,12,": A fictional character from the movie ""F"
Finding Nemo,emo,5,15,": fictional character, Harry Potter: fict"
Finding Nemo,emo,6,3,: 2004 animated film by P
Finding Nemo,emo,6,6,": Common abbreviation for ""three"" or """
Finding Nemo,emo,6,9,": Common abbreviation for the word ""ex"","
Finding Nemo,emo,6,12,", and Starbucks: American coffee company."
Finding Nemo,emo,6,15,": a letter, The Revenant: a"
Finding Nemo,emo,7,3,": Australian actor, Alicia Vikander:"
Finding Nemo,emo,7,6,": a letter, Titanic: a movie"
Finding Nemo,emo,7,9,": A common letter in many English words, D"
Finding Nemo,emo,7,12,": a letter, Yoda: a fictional"
Finding Nemo,emo,7,15,": variable, Y: variable, Z: variable"
Independence Day,Day,1,3,"tona: A town in the United States,"
Independence Day,Day,1,6,"tona Beach: City in Florida, USA,"
Independence Day,Day,1,9,tona: A city in the state of Florida
Independence Day,Day,1,12,"tona: American rock band, Meryl"
Independence Day,Day,1,15,"tona Beach: City in Florida, USA,"
Independence Day,Day,2,3,: Fictional holiday in the DC Comics
Independence Day,Day,2,6,: A holiday celebrated on July 4th
Independence Day,Day,2,9,: Holiday commemorating the signing of the
Independence Day,Day,2,12,: A celebration of the birth of Jesus Christ
Independence Day,Day,2,15,": Holiday celebrated on December 25,"
Independence Day,Day,3,3,": A day of celebration, anniversary,"
Independence Day,Day,3,6,: A celebration of the adoption of the
Independence Day,Day,3,9,": A day of celebration, commemoration"
Independence Day,Day,3,12,": A day of the year, Wednesday"
Independence Day,Day,3,15,", and The Wolf of Wall Street: 2"
Independence Day,Day,4,3,: A celebration or observance of an important
Independence Day,Day,4,6,": a celebration of national independence, 4"
Independence Day,Day,4,9,: Celebration of the adoption of
Independence Day,Day,4,12,: Holiday commemorating the adoption of
Independence Day,Day,4,15,": public holiday, Easter: Christian hol"
Independence Day,Day,5,3,": a celebration of Independence Day, July"
Independence Day,Day,5,6,: Holiday commemorating the adoption of
Independence Day,Day,5,9,: Holiday commemorating the adoption of
Independence Day,Day,5,12,": a symbol used to represent an unknown value,"
Independence Day,Day,5,15,": A number, The Beatles: British rock"
Independence Day,Day,6,3,": A period of time, The Revenant"
Independence Day,Day,6,6,": A common abbreviation for ""July"","
Independence Day,Day,6,9,": a common abbreviation for ""July"""
Independence Day,Day,6,12,": a film by Rajkumar Hirani,"
Independence Day,Day,6,15,": A common abbreviation for ""ex"" or"
Independence Day,Day,7,3,": Common abbreviation for ""exhibition"""
Independence Day,Day,7,6,: a celebration of diversity and inclusion.
Independence Day,Day,7,9,": A common abbreviation for ""day"", E"
Independence Day,Day,7,12,": Actor, film producer, and environmentalist"
Independence Day,Day,7,15,": The third letter of the alphabet, Yellow"
Pitch Perfect,fect,1,3,: Adjective meaning flawless or without defect
Pitch Perfect,fect,1,6,": English pop/rock band, Justin Bie"
Pitch Perfect,fect,1,9,": English word meaning ""excellent"" or"
Pitch Perfect,fect,1,12,: Adjective meaning flawless or without fla
Pitch Perfect,fect,1,15,: Adjective meaning flawless or without imper
Pitch Perfect,fect,2,3,": A movie, Hodor: Character from the"
Pitch Perfect,fect,2,6,": A cappella singing group, P!"
Pitch Perfect,fect,2,9,": a cappella singing style, Ade"
Pitch Perfect,fect,2,12,": Adjective meaning flawless, without any"
Pitch Perfect,fect,2,15,: Adjective meaning flawless or without fla
Pitch Perfect,fect,3,3,", Rihanna: Barbadian singer,"
Pitch Perfect,fect,3,6,: 2014 American musical comedy-
Pitch Perfect,fect,3,9,", Hurricane: Type of tropical cyclone"
Pitch Perfect,fect,3,12,", 2015: Year, "
Pitch Perfect,fect,3,15,", Yemen: Country in the Middle East."
Pitch Perfect,fect,4,3,": American film, The Hunger Games: American"
Pitch Perfect,fect,4,6,: American comedy film.</s>
Pitch Perfect,fect,4,9,": American comedy film, The Beatles: British"
Pitch Perfect,fect,4,12,: 2014 American musical comedy film
Pitch Perfect,fect,4,15,", The Lion King: Disney movie, Kard"
Pitch Perfect,fect,5,3,": Movie franchise, Titanic: "
Pitch Perfect,fect,5,6,": Movie, The Hunger Games: Movie series"
Pitch Perfect,fect,5,9,": Type of film, The Lion King: Disney"
Pitch Perfect,fect,5,12,": A popular movie franchise, and Nut"
Pitch Perfect,fect,5,15,": Common abbreviation for ""examination"","
Pitch Perfect,fect,6,3,": A movie, Catcher in the R"
Pitch Perfect,fect,6,6,": a popular singing group, etc.

"
Pitch Perfect,fect,6,9,": a musical term, etc.

The"
Pitch Perfect,fect,6,12,": A musical term, Dracula: A"
Pitch Perfect,fect,6,15,": A musical group, etc.

What"
Pitch Perfect,fect,7,3,": A movie, TV show, or book series"
Pitch Perfect,fect,7,6,: A term used to describe something that is average
Pitch Perfect,fect,7,9,": A movie about college students, Adele"
Pitch Perfect,fect,7,12,": American comedy-drama television series, O"
Pitch Perfect,fect,7,15,": Name of a popular TV show, and S"
Shutter Island,Island,1,3,of the Blue Dolphins: Novel by
Shutter Island,Island,1,6,": Landmass surrounded by water, The Great G"
Shutter Island,Island,1,9,": Landmass surrounded by water, Nike:"
Shutter Island,Island,1,12,of Madagascar: Large island nation off
Shutter Island,Island,1,15,of Jersey: Island in the English Channel off the
Shutter Island,Island,2,3,": Island in the Caribbean, Celine"
Shutter Island,Island,2,6,": Place in the Pacific Ocean, and Titan"
Shutter Island,Island,2,9,": In astrology, a celest"
Shutter Island,Island,2,12,": Abbreviation for ""island"", C"
Shutter Island,Island,2,15,": Place or situation in which something is located,"
Shutter Island,Island,3,3,: a group of people with shared interests or activities
Shutter Island,Island,3,6,: a line of latitude on the Earth's
Shutter Island,Island,3,9,": Fictional character from the movie ""The"
Shutter Island,Island,3,12,", and the United Nations: international organization that was"
Shutter Island,Island,3,15,", and the Golden Globes: Annual"
Shutter Island,Island,4,3,": A popular hip-hop group, B"
Shutter Island,Island,4,6,: 2014 American psychological thr
Shutter Island,Island,4,9,": Psychological thriller film, The Reven"
Shutter Island,Island,4,12,: Psychological thriller film directed by Martin Sc
Shutter Island,Island,4,15,: 2010 American psychological thr
Shutter Island,Island,5,3,: A 2002 American thriller
Shutter Island,Island,5,6,: 2002 American neo-
Shutter Island,Island,5,9,": A fictional place, 300"
Shutter Island,Island,5,12,": A novel by Dennis Lehane, The"
Shutter Island,Island,5,15,: A fictional location in the Marvel Cinematic
Shutter Island,Island,6,3,: A 2009 American crime thr
Shutter Island,Island,6,6,: 2010 film directed by Martin
Shutter Island,Island,6,9,: 2009 film directed by Martin
Shutter Island,Island,6,12,", the movie: 2009 mystery"
Shutter Island,Island,6,15,", The Wolf of Wall Street: 20"
Shutter Island,Island,7,3,: A 2019 American thriller
Shutter Island,Island,7,6,: A term used to describe a feeling of une
Shutter Island,Island,7,9,: A fictional island in the novel and film
Shutter Island,Island,7,12,": A letter, Uranus: Sevent"
Shutter Island,Island,7,15,": A variable or a placeholder, The Matrix:"
The Shining,ining,1,3,": Movie directed by Stanley Kubrick, The:"
The Shining,ining,1,6,: 2006 Danish horror film
The Shining,ining,1,9,"Rock: Rock band, AMD: Advanced Micro"
The Shining,ining,1,12,: 2003 American psychological horror
The Shining,ining,1,15,": A novel by Stephen King, Sons of"
The Shining,ining,2,3,: 1980 horror novel by Stephen
The Shining,ining,2,6,": novel by Stephen King, The: film adaptation"
The Shining,ining,2,9,": A novel by Haruki Murakami,"
The Shining,ining,2,12,": novel by Murakami Haruki, P"
The Shining,ining,2,15,: adjective used to describe something that is exception
The Shining,ining,3,3,": shining light, glowing, bright"
The Shining,ining,3,6,": 1980 horror film, The"
The Shining,ining,3,9,: 1980 horror novel by Stephen
The Shining,ining,3,12,: 1980 horror novel by Stephen
The Shining,ining,3,15,", and the New York Yankees: American"
The Shining,ining,4,3,: 1999 psychological horror film
The Shining,ining,4,6,: 1980 horror film directed by
The Shining,ining,4,9,": 1980 American horror film,"
The Shining,ining,4,12,: 1980 film directed by Stanley
The Shining,ining,4,15,: 1980 film directed by Stanley
The Shining,ining,5,3,": A novel by Stephen King.

What"
The Shining,ining,5,6,"(novel): Novel by Stephen King,"
The Shining,ining,5,9,": A novel by Stephen King, Tesla"
The Shining,ining,5,12,": Psychological horror novel by Stephen King, "
The Shining,ining,5,15,": A novel by Stephen King, World Health Organ"
The Shining,ining,6,3,": A novel by Thomas Pynchon,"
The Shining,ining,6,6,": A novel by Stephen King, the movie adaptation"
The Shining,ining,6,9,": A novel by Stephen King, The Shining"
The Shining,ining,6,12,".

What is the common thread among these"
The Shining,ining,6,15,".

What is the connection between these three"
The Shining,ining,7,3,": A prefix meaning ""from"" or ""off"
The Shining,ining,7,6,": A variable, and Oscars: Academy"
The Shining,ining,7,9,"au: Gold, Dwyane Wade:"
The Shining,ining,7,12,": Variable, Uranus: Planet in the"
The Shining,ining,7,15,", x, x.

What are the"
Reservoir Dogs,ogs,1,3,": Animals, Tesla: American electric"
Reservoir Dogs,ogs,1,6,: Domesticated mammals and popular p
Reservoir Dogs,ogs,1,9,: Domesticated mammals and popular p
Reservoir Dogs,ogs,1,12,: Domesticated mammals and popular p
Reservoir Dogs,ogs,1,15,: Domesticated mammals and popular p
Reservoir Dogs,ogs,2,3,", cats, and horses: Animals,"
Reservoir Dogs,ogs,2,6,": Animals, Easter: Christian holiday"
Reservoir Dogs,ogs,2,9,": A breed of dog, Easter:"
Reservoir Dogs,ogs,2,12,": The letter C.

Note: The"
Reservoir Dogs,ogs,2,15,": Fictional dog breed, Loch"
Reservoir Dogs,ogs,3,3,: A person who sings in a choir
Reservoir Dogs,ogs,3,6,": a unit of measurement, the number of items"
Reservoir Dogs,ogs,3,9,: slang term for a good or impressive
Reservoir Dogs,ogs,3,12,": a type of clothing accessory, The"
Reservoir Dogs,ogs,3,15,: A person who buys or browses
Reservoir Dogs,ogs,4,3,: 1994 film directed by Qu
Reservoir Dogs,ogs,4,6,: 1994 film directed by Qu
Reservoir Dogs,ogs,4,9,: 1994 film directed by Qu
Reservoir Dogs,ogs,4,12,: 1994 film directed by Qu
Reservoir Dogs,ogs,4,15,: 1994 film directed by Qu
Reservoir Dogs,ogs,5,3,: 1994 Quentin Tarant
Reservoir Dogs,ogs,5,6,: 1994 Quentin Tarant
Reservoir Dogs,ogs,5,9,: Classic 1994 film by Qu
Reservoir Dogs,ogs,5,12,: 1994 film directed by Qu
Reservoir Dogs,ogs,5,15,: 1994 film directed by Qu
Reservoir Dogs,ogs,6,3,: Title of a Quentin Tarantino film
Reservoir Dogs,ogs,6,6,: Title of a 1992 film
Reservoir Dogs,ogs,6,9,": Title of a famous movie, and Mery"
Reservoir Dogs,ogs,6,12,: Title of a 1992 film
Reservoir Dogs,ogs,6,15,: Title of a famous book by Haruki Mur
Reservoir Dogs,ogs,7,3,": A type of geometric shape, X-Men"
Reservoir Dogs,ogs,7,6,: a movie written and directed by Quentin Tar
Reservoir Dogs,ogs,7,9,: A symbol used to represent a variable or an
Reservoir Dogs,ogs,7,12,": A variable in mathematics, BTS: South"
Reservoir Dogs,ogs,7,15,": Common abbreviation for ""ex"" or """
Star Wars,Wars,1,3,"aw: a type of knife, and the"
Star Wars,Wars,1,6,": Series of films created by George Lucas, Tom"
Star Wars,Wars,1,9,": Film series created by George Lucas, Tes"
Star Wars,Wars,1,12,": Series of films created by George Lucas, and"
Star Wars,Wars,1,15,": Film franchise, The Beatles: British"
Star Wars,Wars,2,3,": Fictional universe created by George Lucas,"
Star Wars,Wars,2,6,: Space opera film series created by George Lucas.
Star Wars,Wars,2,9,": Space-operatic franchise, Emin"
Star Wars,Wars,2,12,": Film franchise created by George Lucas, Michael"
Star Wars,Wars,2,15,": Science fiction franchise created by George Lucas,"
Star Wars,Wars,3,3,": Popular film franchise.

What do"
Star Wars,Wars,3,6,: Franchise of space-themed films
Star Wars,Wars,3,9,": Popular space opera film franchise, The Lion"
Star Wars,Wars,3,12,": American epic space opera film series, H"
Star Wars,Wars,3,15,": franchise of space-opera media, D"
Star Wars,Wars,4,3,: Epic space opera film series created by George
Star Wars,Wars,4,6,": Science fiction film trilogy, and T"
Star Wars,Wars,4,9,": Film franchise, Star Wars: Film franch"
Star Wars,Wars,4,12,": Film franchise, Star Wars: Film franch"
Star Wars,Wars,4,15,": Film franchise, Star Wars: Film franch"
Star Wars,Wars,5,3,: Space opera film series created by George Lucas.
Star Wars,Wars,5,6,": A fictional universe created by George Lucas,"
Star Wars,Wars,5,9,": Science fiction franchise created by George Lucas,"
Star Wars,Wars,5,12,": A fictional universe created by George Lucas,"
Star Wars,Wars,5,15,: A fictional intergalactic space opera film
Star Wars,Wars,6,3,": Science fiction franchise created by George Lucas,"
Star Wars,Wars,6,6,": Science fiction franchise created by George Lucas,"
Star Wars,Wars,6,9,": Science fiction franchise created by George Lucas,"
Star Wars,Wars,6,12,: science fiction space opera franchise created by George
Star Wars,Wars,6,15,: a space opera film series created by George Lucas
Star Wars,Wars,7,3,: Common abbreviation for the United States of America
Star Wars,Wars,7,6,": a science fiction film, and Dodge:"
Star Wars,Wars,7,9,": a film directed by George Lucas, Star Wars"
Star Wars,Wars,7,12,": A film series, Ebola: A"
Star Wars,Wars,7,15,": A film directed by George Lucas, starring"
Baby Driver,Driver,1,3,'s license: Legal document permitting the
Baby Driver,Driver,1,6,": Person who operates a vehicle, such as"
Baby Driver,Driver,1,9,": Person who operates a vehicle, etc."
Baby Driver,Driver,1,12,"less cars: Self-driving vehicles,"
Baby Driver,Driver,1,15,": Person who operates a vehicle, Actor"
Baby Driver,Driver,2,3,"less: American rapper, and more.
"
Baby Driver,Driver,2,6,: 2017 film directed by Martin
Baby Driver,Driver,2,9,: 2017 American drama film directed
Baby Driver,Driver,2,12,: 2015 film directed by James
Baby Driver,Driver,2,15,: 2015 film directed by James
Baby Driver,Driver,3,3,": a person who drives a vehicle, especially a"
Baby Driver,Driver,3,6,": A person who is driving a car, The"
Baby Driver,Driver,3,9,": A person who drives a taxicab,"
Baby Driver,Driver,3,12,", Alicia Vikander: Swedish actress,"
Baby Driver,Driver,3,15,", Twitter: Online social networking service, Instagram"
Baby Driver,Driver,4,3,": A person who sings or performs music,"
Baby Driver,Driver,4,6,: 2016 American action comedy film
Baby Driver,Driver,4,9,: 2016 American action comedy film
Baby Driver,Driver,4,12,": 1995 American film, C"
Baby Driver,Driver,4,15,": 1995 American comedy film,"
Baby Driver,Driver,5,3,": A person who drives a car, especially a"
Baby Driver,Driver,5,6,: 2016 British comedy-d
Baby Driver,Driver,5,9,: 2016 British comedy-d
Baby Driver,Driver,5,12,": film directed by Edgar Wright, The Re"
Baby Driver,Driver,5,15,": A film directed by Edgar Wright, The"
Baby Driver,Driver,6,3,: 2015 American action comedy film
Baby Driver,Driver,6,6,: 2017 film directed by Ed
Baby Driver,Driver,6,9,": 2017 film, The Re"
Baby Driver,Driver,6,12,", Coca-Cola: American multin"
Baby Driver,Driver,6,15,", The Great Gatsby: 19"
Baby Driver,Driver,7,3,": Title character in the movie ""Guardians"
Baby Driver,Driver,7,6,: a space or a gap between words or phr
Baby Driver,Driver,7,9,": A mathematical symbol, The Beatles: British"
Baby Driver,Driver,7,12,"to the power of 3: mathematical expression,"
Baby Driver,Driver,7,15,to the power of 2: Mathematical expression
American Psycho,cho,1,3,: A term used to describe someone who is high
American Psycho,cho,1,6,: Slang term for a crazy or wild
American Psycho,cho,1,9,: Slang term for a strong and addict
American Psycho,cho,1,12,": Japanese rock band, and more.

"
American Psycho,cho,1,15,: a word used to describe someone who is ecc
American Psycho,cho,2,3,: 1960 film directed by Alfred
American Psycho,cho,2,6,: Psychological thriller film directed by Alfred H
American Psycho,cho,2,9,: A person who is mentally ill or ne
American Psycho,cho,2,12,": A person suffering from a mental disorder,"
American Psycho,cho,2,15,", and the word ""fossil"" all"
American Psycho,cho,3,3,: A chemical element with the symbol H2O
American Psycho,cho,3,6,": 1960s horror movie,"
American Psycho,cho,3,9,", and the Arab Spring: series of protests"
American Psycho,cho,3,12,", The Revenant: 201"
American Psycho,cho,3,15,", Rihanna: Barbadian singer,"
American Psycho,cho,4,3,: A term used to describe a person who is
American Psycho,cho,4,6,": a type of game, Tesla:"
American Psycho,cho,4,9,": a type of fungus, 19"
American Psycho,cho,4,12,: a term used to describe something that is extremely
American Psycho,cho,4,15,: a term used to describe something that is extremely
American Psycho,cho,5,3,": Month of the year, Titanic:"
American Psycho,cho,5,6,: A book by Chuck Palahniuk
American Psycho,cho,5,9,: A novel by Chuck Palahniuk
American Psycho,cho,5,12,": Preposition, In: Preposition, D"
American Psycho,cho,5,15,": Preposition, 3: Number, E"
American Psycho,cho,6,3,": A person who works in a company, The"
American Psycho,cho,6,6,": A novel by Bret Easton Ellis,"
American Psycho,cho,6,9,": Form of the word that means ""without"""
American Psycho,cho,6,12,: Character in the novel and film of the same
American Psycho,cho,6,15,": Character in the movie ""Fight Club"""
American Psycho,cho,7,3,": Abbreviation for ""abbreviation"""
American Psycho,cho,7,6,": A movie directed by Martin Scorsese,"
American Psycho,cho,7,9,: A novel by Chuck Palahniuk
American Psycho,cho,7,12,: a novel by Chuck Palahniuk
American Psycho,cho,7,15,": a preposition indicating direction or location.
"
Pretty Woman,Woman,1,3,": Human female, Celine Dion: Canadian"
Pretty Woman,Woman,1,6,": Adult human female, The Beatles:"
Pretty Woman,Woman,1,9,": Human female, Man: Human male, and"
Pretty Woman,Woman,1,12,": Human female, Kanye West: American"
Pretty Woman,Woman,1,15,": Adult human female, New York City:"
Pretty Woman,Woman,2,3,": Female given name, 201"
Pretty Woman,Woman,2,6,": American singer-songwriter, Beyoncé"
Pretty Woman,Woman,2,9,": Female given name, Jaguar:"
Pretty Woman,Woman,2,12,": Female given name, and Gmail:"
Pretty Woman,Woman,2,15,": Female given name, Paris: Capital of"
Pretty Woman,Woman,3,3,".

What is the connection between these three"
Pretty Woman,Woman,3,6,": plural noun, the: definite article"
Pretty Woman,Woman,3,9,": a girl in a restaurant, Yemen:"
Pretty Woman,Woman,3,12,: A symbol used to represent an unknown or un
Pretty Woman,Woman,3,15,", and Easter: Christian holiday that celebr"
Pretty Woman,Woman,4,3,: 1998 film starring Julia
Pretty Woman,Woman,4,6,: 1997 American romantic comedy
Pretty Woman,Woman,4,9,: 1997 film starring Julia
Pretty Woman,Woman,4,12,: 1997 romantic comedy film
Pretty Woman,Woman,4,15,: A romantic comedy film starring Julia Roberts
Pretty Woman,Woman,5,3,: 1997 American romantic comedy
Pretty Woman,Woman,5,6,": Classic American sitcom, H&M:"
Pretty Woman,Woman,5,9,: A popular television show that aired in the
Pretty Woman,Woman,5,12,: A phrase used to indicate the end of a
Pretty Woman,Woman,5,15,": Abbreviation for ""exempli grat"
Pretty Woman,Woman,6,3,: 1999 romantic comedy film
Pretty Woman,Woman,6,6,: 1999 romantic comedy film
Pretty Woman,Woman,6,9,: 1994 romantic comedy film
Pretty Woman,Woman,6,12,", Kanye West: American rapper,"
Pretty Woman,Woman,6,15,: A 1994 romantic comedy
Pretty Woman,Woman,7,3,": Common abbreviation for ""ex"" or """
Pretty Woman,Woman,7,6,: A 1995 movie starring
Pretty Woman,Woman,7,9,: A 1995 romantic comedy
Pretty Woman,Woman,7,12,: A character in the game of the same name
Pretty Woman,Woman,7,15,"(or ex): A mathematical operator, X-"
Fatal Attraction,raction,1,3,": Something that draws or attracts people,"
Fatal Attraction,raction,1,6,": quality or feature that draws interest, L"
Fatal Attraction,raction,1,9,: Something that draws or pulls people in
Fatal Attraction,raction,1,12,: Attractive quality or feature that draws
Fatal Attraction,raction,1,15,": Something that draws people or things together,"
Fatal Attraction,raction,2,3,: Feeling of being drawn to someone or something
Fatal Attraction,raction,2,6,": Law of Attraction principle, AI:"
Fatal Attraction,raction,2,9,: Feeling of being drawn towards someone or something
Fatal Attraction,raction,2,12,": Type of tourist attraction.

"
Fatal Attraction,raction,2,15,: A type of business or activity that brings pleasure
Fatal Attraction,raction,3,3,: 2016 science fiction film.
Fatal Attraction,raction,3,6,: 1976 American body horror film
Fatal Attraction,raction,3,9,: 2009 film directed by Eric
Fatal Attraction,raction,3,12,": A type of magnetic field, The Lion King"
Fatal Attraction,raction,3,15,: A 1994 album by Radio
Fatal Attraction,raction,4,3,"on: Chemical element, J.K."
Fatal Attraction,raction,4,6,: Common phrase used to describe a habit or activity
Fatal Attraction,raction,4,9,": TV show, The Great Gatsby:"
Fatal Attraction,raction,4,12,": Type of television series, Rihanna:"
Fatal Attraction,raction,4,15,", The Revenant: 201"
Fatal Attraction,raction,5,3,: 2004 film starring Di
Fatal Attraction,raction,5,6,: 2002 film starring Tom
Fatal Attraction,raction,5,9,": Movie title, The Social Network: Movie title"
Fatal Attraction,raction,5,12,: 2002 American psychological thr
Fatal Attraction,raction,5,15,: A 1981 film directed by
Fatal Attraction,raction,6,3,": A common abbreviation for ""exempli"
Fatal Attraction,raction,6,6,": Title of a movie, etc.</s>"
Fatal Attraction,raction,6,9,: A 1995 film directed by
Fatal Attraction,raction,6,12,": A film directed by Martin Scorsese,"
Fatal Attraction,raction,6,15,", a film about a young woman who becomes em"
Fatal Attraction,raction,7,3,": Type of film, The Revenant:"
Fatal Attraction,raction,7,6,: A term used to describe something that is considered
Fatal Attraction,raction,7,9,: A concept used to describe a state of being
Fatal Attraction,raction,7,12,": Common abbreviation for ""hundred"" in"
Fatal Attraction,raction,7,15,: A concept used in various contexts such as
Black Swan,an,1,3,": Large, flat, floating device, often"
Black Swan,an,1,6,": Large, flat, and often wildf"
Black Swan,an,1,9,": Large, slow-moving bird,"
Black Swan,an,1,12,": A river in northwest England, Fiat"
Black Swan,an,1,15,": A type of lake in England.

"
Black Swan,an,2,3,: Large waterbird with webbed feet
Black Swan,an,2,6,": Large, heavy bird with webbed"
Black Swan,an,2,9,: Large waterbird with webbed feet
Black Swan,an,2,12,: Large waterbird with webbed feet
Black Swan,an,2,15,: Large waterbird with webbed feet
Black Swan,an,3,3,: A constellation of stars located in the
Black Swan,an,3,6,: Large aquatic bird known for its distinct
Black Swan,an,3,9,": Mythological bird, known for its beauty"
Black Swan,an,3,12,: A constellation of stars located in the
Black Swan,an,3,15,": A symbol used to represent an unknown value,"
Black Swan,an,4,3,": A symbol used to indicate a question, The"
Black Swan,an,4,6,: term used to describe someone who is inex
Black Swan,an,4,9,: A film directed by Andrei Tarkov
Black Swan,an,4,12,": A type of photograph, Paw Patrol"
Black Swan,an,4,15,": A type of photograph, The Great Gats"
Black Swan,an,5,3,: 2010 American dark fantasy
Black Swan,an,5,6,: A 2010 film directed by
Black Swan,an,5,9,: Title of a movie directed by James Cameron
Black Swan,an,5,12,": A film directed by James Cameron, T"
Black Swan,an,5,15,: A movie released in 2010
Black Swan,an,6,3,: a work of art or literature that is considered
Black Swan,an,6,6,: 2009 film directed by Ale
Black Swan,an,6,9,: 2009 film directed by Ale
Black Swan,an,6,12,: 2009 film directed by Ale
Black Swan,an,6,15,(2009 film): Surrealist
Black Swan,an,7,3,": Common abbreviation for ""non-routine"
Black Swan,an,7,6,: A term used to describe something that is un
Black Swan,an,7,9,: The term used to describe the unpredictability
Black Swan,an,7,12,: Term used to describe something that is unpredict
Black Swan,an,7,15,": Unknown.

What is the connection"
Taxi Driver,Driver,1,3,": Person who operates a vehicle, such as"
Taxi Driver,Driver,1,6,'s license: Legal document permitting the
Taxi Driver,Driver,1,9,less cars: Autonomous vehicles without human drivers
Taxi Driver,Driver,1,12,": Person who operates a vehicle, Actor"
Taxi Driver,Driver,1,15,": Person who operates a vehicle, Uber"
Taxi Driver,Driver,2,3,": Person who operates a vehicle, Al-"
Taxi Driver,Driver,2,6,": A person who drives a car, etc."
Taxi Driver,Driver,2,9,": Professional golfer, and J.K."
Taxi Driver,Driver,2,12,": Title of a profession, BMW: German"
Taxi Driver,Driver,2,15,": Professional golfer.

What do these"
Taxi Driver,Driver,3,3,": Person who drives a car, New York:"
Taxi Driver,Driver,3,6,": Person who operates a vehicle, AI"
Taxi Driver,Driver,3,9,": A person who drives a car.

"
Taxi Driver,Driver,3,12,": Person who operates a vehicle, The Great"
Taxi Driver,Driver,3,15,", H&M: Swedish multinational ret"
Taxi Driver,Driver,4,3,: 2000 American psychological horror
Taxi Driver,Driver,4,6,: 1973 film directed by Stanley
Taxi Driver,Driver,4,9,": 1970s film, W"
Taxi Driver,Driver,4,12,: 1972 film directed by Martin
Taxi Driver,Driver,4,15,": A classic movie, The Wolf of Wall Street"
Taxi Driver,Driver,5,3,: 1979 film directed by Martin
Taxi Driver,Driver,5,6,: 1971 film directed by Martin
Taxi Driver,Driver,5,9,: 1970s film directed by
Taxi Driver,Driver,5,12,": A film directed by Martin Scorsese,"
Taxi Driver,Driver,5,15,": Movie directed by Martin Scorsese, The"
Taxi Driver,Driver,6,3,: 1976 film directed by Martin
Taxi Driver,Driver,6,6,: 1976 film directed by Martin
Taxi Driver,Driver,6,9,: 1976 film directed by Martin
Taxi Driver,Driver,6,12,: 1976 film directed by Martin
Taxi Driver,Driver,6,15,(2014 film): Biographical drama
Taxi Driver,Driver,7,3,: A computer professional who is responsible for designing
Taxi Driver,Driver,7,6,": A film by Martin Scorsese, The"
Taxi Driver,Driver,7,9,": A film by Martin Scorsese, The"
Taxi Driver,Driver,7,12,": A film directed by Martin Scorsese,"
Taxi Driver,Driver,7,15,": A variable, A: A letter grade,"
"Diana, Princess of Wales",Wales,1,3,": Country in the United Kingdom, The Great G"
"Diana, Princess of Wales",Wales,1,6,": Country in the United Kingdom, Kanye"
"Diana, Princess of Wales",Wales,1,9,": Country in the United Kingdom, and Miley"
"Diana, Princess of Wales",Wales,1,12,": Country in the United Kingdom, Sia:"
"Diana, Princess of Wales",Wales,1,15,": Country in the United Kingdom, and Glast"
"Diana, Princess of Wales",Wales,2,3,": English word for a young animal, Wemble"
"Diana, Princess of Wales",Wales,2,6,": British royalty, and Corgi:"
"Diana, Princess of Wales",Wales,2,9,": a country in the United Kingdom, Banks"
"Diana, Princess of Wales",Wales,2,12,: A suffix used to form the names of comp
"Diana, Princess of Wales",Wales,2,15,": Daughter of a wealthy family,"
"Diana, Princess of Wales",Wales,3,3,": English rock band, Alzheimer's"
"Diana, Princess of Wales",Wales,3,6,: Ailurophile or feline enthus
"Diana, Princess of Wales",Wales,3,9,": Famous actor, Dracula: F"
"Diana, Princess of Wales",Wales,3,12,": Prime Minister of Australia, H&M:"
"Diana, Princess of Wales",Wales,3,15,: colloquial term for a suspicious
"Diana, Princess of Wales",Wales,4,3,": A title of respect for a married woman,"
"Diana, Princess of Wales",Wales,4,6,": Type of clothing, Wimbledon"
"Diana, Princess of Wales",Wales,4,9,: Title given to the wife of a king or
"Diana, Princess of Wales",Wales,4,12,: A title of honorific for a wife of
"Diana, Princess of Wales",Wales,4,15,", Donald Trump: 45th President of"
